Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
0	-26.84172	-27.17003	0.3283159	0.4008567	1.06259	1.06259	0.5254913	0.2196649	0.2085076	0.04633615	0.525491	0	0.219665	0.208508	0	0.0463361	0.525491	0.219665	0.208508	0.0463361
100	-22.05741	-22.21376	0.1563474	1.515969	0.119443	0.119443	0.01786329	0.5241524	0.2186885	0.2392959	0.0178633	0	0.524152	0.218688	0	0.239296	0.0178633	0.524152	0.218688	0.239296
200	-16.07636	-14.81676	-1.259598	2.984864	0.0664942	0.0664942	0.0383312	0.6080602	0.2387723	0.1148362	0.0383312	0	0.60806	0.238772	0	0.114836	0.0383312	0.60806	0.238772	0.114836
300	-23.24972	-21.333	-1.916716	1.891899	1.81658	1.81658	0.001808432	0.3976576	0.4222493	0.1782847	0.00180843	0	0.397658	0.422249	0	0.178285	0.00180843	0.397658	0.422249	0.178285
400	-23.72872	-23.23414	-0.4945746	2.28225	0.00408435	0.00408435	0.2185144	0.3310018	0.2325366	0.2179471	0.218514	0	0.331002	0.232537	0	0.217947	0.218514	0.331002	0.232537	0.217947
500	-27.66865	-27.58573	-0.08291695	1.427987	0.44669	0.44669	0.3011714	0.4331517	0.146032	0.1196449	0.301171	0	0.433152	0.146032	0	0.119645	0.301171	0.433152	0.146032	0.119645
600	-21.71789	-19.81886	-1.899035	3.517867	0.172927	0.172927	0.09845761	0.5036441	0.3812758	0.0166224	0.0984576	0	0.503644	0.381276	0	0.0166224	0.0984576	0.503644	0.381276	0.0166224
700	-21.55482	-20.96571	-0.5891095	2.25136	0.129509	0.129509	0.1763552	0.4241556	0.2222434	0.1772458	0.176355	0	0.424156	0.222243	0	0.177246	0.176355	0.424156	0.222243	0.177246
800	-29.82574	-29.59477	-0.2309668	1.624234	0.398492	0.398492	0.04829837	0.3130066	0.24527	0.393425	0.0482984	0	0.313007	0.24527	0	0.393425	0.0482984	0.313007	0.24527	0.393425
900	-22.50515	-21.70697	-0.7981815	2.150667	0.439274	0.439274	0.05166072	0.5120199	0.2106673	0.2256521	0.0516607	0	0.51202	0.210667	0	0.225652	0.0516607	0.51202	0.210667	0.225652
1000	-20.59596	-19.64682	-0.9491455	1.639389	1.10152	1.10152	0.04950538	0.4654862	0.3698058	0.1152026	0.0495054	0	0.465486	0.369806	0	0.115203	0.0495054	0.465486	0.369806	0.115203
1100	-20.63316	-19.92101	-0.7121497	1.935464	0.568445	0.568445	0.05065177	0.5084755	0.2153532	0.2255195	0.0506518	0	0.508476	0.215353	0	0.225519	0.0506518	0.508476	0.215353	0.225519
1200	-18.01032	-15.88441	-2.125905	3.456517	0.461147	0.461147	0.1753005	0.6603406	0.146614	0.01774489	0.1753	0	0.660341	0.146614	0	0.0177449	0.1753	0.660341	0.146614	0.0177449
1300	-25.09589	-22.05498	-3.040908	4.359224	0.473443	0.473443	0.09989109	0.7125205	0.1122451	0.07534328	0.0998911	0	0.712521	0.112245	0	0.0753433	0.0998911	0.712521	0.112245	0.0753433
1400	-20.95222	-16.49343	-4.458788	5.560792	0.689756	0.689756	0.04625753	0.5232571	0.3851328	0.04535258	0.0462575	0	0.523257	0.385133	0	0.0453526	0.0462575	0.523257	0.385133	0.0453526
1500	-29.85888	-26.36631	-3.492573	3.995	1.28933	1.28933	0.130412	0.5167915	0.1147407	0.2380558	0.130412	0	0.516792	0.114741	0	0.238056	0.130412	0.516792	0.114741	0.238056
1600	-24.79793	-20.98761	-3.810318	4.587255	1.01482	1.01482	0.1155557	0.2453596	0.5601177	0.07896696	0.115556	0	0.24536	0.560118	0	0.078967	0.115556	0.24536	0.560118	0.078967
1700	-20.38065	-20.09673	-0.2839224	1.886161	0.189521	0.189521	0.09121309	0.450726	0.3388002	0.1192608	0.0912131	0	0.450726	0.3388	0	0.119261	0.0912131	0.450726	0.3388	0.119261
1800	-32.01575	-30.37295	-1.642793	2.506768	0.927784	0.927784	0.1520708	0.1669686	0.2021782	0.4787824	0.152071	0	0.166969	0.202178	0	0.478782	0.152071	0.166969	0.202178	0.478782
1900	-32.00925	-29.97781	-2.031445	3.545478	0.277726	0.277726	0.3373926	0.2787015	0.2085496	0.1753563	0.337393	0	0.278702	0.20855	0	0.175356	0.337393	0.278702	0.20855	0.175356
2000	-26.55526	-24.90947	-1.645793	3.07179	0.365763	0.365763	0.3737825	0.4441702	0.08505205	0.09699516	0.373783	0	0.44417	0.0850521	0	0.0969952	0.373783	0.44417	0.0850521	0.0969952
2100	-24.81723	-24.52046	-0.296774	1.664328	0.424206	0.424206	0.2809296	0.3628729	0.213227	0.1429706	0.28093	0	0.362873	0.213227	0	0.142971	0.28093	0.362873	0.213227	0.142971
2200	-30.70848	-28.02584	-2.682635	4.25896	0.215434	0.215434	0.1641885	0.4213734	0.3649398	0.04949817	0.164189	0	0.421373	0.36494	0	0.0494982	0.164189	0.421373	0.36494	0.0494982
2300	-15.17905	-15.512	0.3329499	1.329675	0.129135	0.129135	0.1252772	0.5540215	0.1169465	0.2037548	0.125277	0	0.554022	0.116946	0	0.203755	0.125277	0.554022	0.116946	0.203755
