Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
0	-23.16446	-23.49278	0.3283159	0.4008567	1.06259	1.06259	0.5254913	0.2196649	0.2085076	0.04633615	0.525491	0	0.219665	0.208508	0	0.0463361	0.525491	0.219665	0.208508	0.0463361
100	-24.80227	-22.42917	-2.373102	2.965684	1.19918	1.19918	0.1576379	0.4929606	0.2200114	0.1293902	0.157638	0	0.492961	0.220011	0	0.12939	0.157638	0.492961	0.220011	0.12939
200	-17.61927	-13.34511	-4.274158	5.146188	0.91973	0.91973	0.02290805	0.3946099	0.3525616	0.2299205	0.022908	0	0.39461	0.352562	0	0.22992	0.022908	0.39461	0.352562	0.22992
300	-14.19337	-11.20815	-2.985213	4.758528	0.0184438	0.0184438	0.08819108	0.8391929	0.02052154	0.05209451	0.0881911	0	0.839193	0.0205215	0	0.0520945	0.0881911	0.839193	0.0205215	0.0520945
400	-23.20897	-20.54483	-2.664135	4.451241	0.00465436	0.00465436	0.2084571	0.2327472	0.4535458	0.1052499	0.208457	0	0.232747	0.453546	0	0.10525	0.208457	0.232747	0.453546	0.10525
500	-18.11202	-17.09514	-1.016881	2.179558	0.629082	0.629082	0.1334573	0.5412162	0.1407797	0.1845468	0.133457	0	0.541216	0.14078	0	0.184547	0.133457	0.541216	0.14078	0.184547
600	-21.46923	-19.66363	-1.805596	2.92219	0.675166	0.675166	0.09532681	0.620027	0.2227764	0.06186974	0.0953268	0	0.620027	0.222776	0	0.0618697	0.0953268	0.620027	0.222776	0.0618697
700	-20.66341	-20.28975	-0.3736665	2.08589	0.0795359	0.0795359	0.03211696	0.2910678	0.1782183	0.4985969	0.032117	0	0.291068	0.178218	0	0.498597	0.032117	0.291068	0.178218	0.498597
800	-18.62649	-17.58527	-1.041222	1.968167	0.864814	0.864814	0.1491791	0.6177291	0.1807038	0.052388	0.149179	0	0.617729	0.180704	0	0.052388	0.149179	0.617729	0.180704	0.052388
900	-19.6307	-19.14197	-0.4887243	1.968801	0.311682	0.311682	0.06258513	0.3509299	0.4201784	0.1663065	0.0625851	0	0.35093	0.420178	0	0.166307	0.0625851	0.35093	0.420178	0.166307
1000	-19.40574	-19.7893	0.3835534	1.021996	0.38621	0.38621	0.04974114	0.4100342	0.08588274	0.454342	0.0497411	0	0.410034	0.0858827	0	0.454342	0.0497411	0.410034	0.0858827	0.454342
1100	-22.11138	-21.79865	-0.3127217	1.983102	0.121379	0.121379	0.17511	0.2980299	0.3216522	0.2052079	0.17511	0	0.29803	0.321652	0	0.205208	0.17511	0.29803	0.321652	0.205208
1200	-19.7462	-18.11231	-1.633893	2.829632	0.59602	0.59602	0.1006274	0.6500005	0.07732321	0.1720489	0.100627	0	0.65	0.0773232	0	0.172049	0.100627	0.65	0.0773232	0.172049
1300	-17.60589	-16.04377	-1.562121	2.498004	0.855876	0.855876	0.03555026	0.5628163	0.1660464	0.2355871	0.0355503	0	0.562816	0.166046	0	0.235587	0.0355503	0.562816	0.166046	0.235587
1400	-15.16915	-15.39563	0.2264784	1.301888	0.263393	0.263393	0.06407168	0.7481454	0.07382824	0.1139547	0.0640717	0	0.748145	0.0738282	0	0.113955	0.0640717	0.748145	0.0738282	0.113955
1500	-14.99253	-11.26363	-3.728905	5.254223	0.266442	0.266442	0.5133225	0.3450604	0.1055133	0.03610384	0.513322	0	0.34506	0.105513	0	0.0361038	0.513322	0.34506	0.105513	0.0361038
1600	-21.234	-19.76351	-1.470491	1.680393	1.58186	1.58186	0.06004501	0.6974265	0.07705083	0.1654777	0.060045	0	0.697426	0.0770508	0	0.165478	0.060045	0.697426	0.0770508	0.165478
1700	-21.98438	-19.46605	-2.518336	4.159591	0.150504	0.150504	0.09452884	0.3085276	0.4190026	0.177941	0.0945288	0	0.308528	0.419003	0	0.177941	0.0945288	0.308528	0.419003	0.177941
1800	-16.56335	-14.61316	-1.950189	3.195177	0.546772	0.546772	0.031416	0.4747058	0.3341237	0.1597544	0.031416	0	0.474706	0.334124	0	0.159754	0.031416	0.474706	0.334124	0.159754
1900	-16.74356	-13.8475	-2.896061	4.473108	0.214712	0.214712	0.06161652	0.6327812	0.09039963	0.2152026	0.0616165	0	0.632781	0.0903996	0	0.215203	0.0616165	0.632781	0.0903996	0.215203
